alpha,beta,background_std,foreground_std,overall_std,background_mean,foreground_mean,combined_score,fg_bg_ratio
0.0,0.0,26.374622481736182,22.8983655542104,26.408472638387845,29.953643101004136,76.26902050113895,49.27298803594658,2.5462352022992345
0.0,0.05,23.972814881143695,22.999955628537645,24.005920202573936,26.59612393075697,69.0259681093394,46.97277050968134,2.595339391889925
0.0,0.1,21.53397403574674,23.571793676822917,21.56675127851567,23.939666246193116,62.26127562642369,45.10576771256966,2.6007578796577584
0.0,0.15000000000000002,19.313557439687756,24.541779308276947,19.34632238418383,21.229085228322095,55.430523917995444,43.8553367479647,2.611065117576687
0.0,0.2,17.427789697766226,25.822041982155593,17.460826061933155,18.59854099947651,48.761731207289294,43.24983167992182,2.621804108634092
0.0,0.25,15.850683699464748,27.18337686742143,15.884213386414348,15.95960933558706,42.1753986332574,43.034060566886176,2.6426335222974147
0.0,0.30000000000000004,14.481268191844487,28.085533086571594,14.515269976955745,13.389970900145313,35.9617312072893,42.56680127841608,2.6857213861928897
0.0,0.35000000000000003,13.188373205028004,28.294487170917826,13.222842525565607,11.257154833290432,30.71025056947608,41.48286037594583,2.7280650416555354
0.0,0.4,11.90702075880186,27.810372417415792,11.941908551979127,9.59827863389755,26.53599088838269,39.717393176217655,2.7646614461046144
0.0,0.45,10.689004625893013,26.62845357655777,10.72395524767266,8.013129641236763,23.223234624145785,37.31745820245078,2.898147872754452
0.0,0.5,9.625873213276918,25.30572971817531,9.660544828472593,6.829309292658268,20.629384965831434,34.93160293145223,3.02071323489575
0.05,0.0,24.17231707575408,23.193303518387715,24.205689522637805,26.793731074042046,69.57038724373577,47.365620594141795,2.5965173365077323
0.05,0.05,21.724256608410336,23.752838974389974,21.757306600954916,24.121881000063215,62.788382687927104,45.47709558280031,2.602963785763733
0.05,0.1,19.498536493989963,24.725877509871186,19.53159975955892,21.445488489588218,56.00136674259681,44.22441400386115,2.6113355622337227
0.05,0.15000000000000002,17.58264977119372,26.00788115378434,17.616034633365345,18.735809017690876,49.23940774487472,43.590530924978054,2.6280908231995044
0.05,0.2,15.994241339628774,27.352873478440355,16.028071975471125,16.0961030654629,42.626879271070614,43.34711481806913,2.6482732557962723
0.05,0.25,14.654140054248188,28.25117183135598,14.688376766423989,13.593467634210324,36.52369020501139,42.90531188560416,2.6868560096339578
0.05,0.30000000000000004,13.305936903532562,28.51945624024751,13.340717161759462,11.5204213384611,31.189293849658313,41.825393143780076,2.707304961604282
0.05,0.35000000000000003,12.046254122003774,28.05977305210538,12.08145624150234,9.714196085009753,26.90136674259681,40.10602717410916,2.769283892038388
0.05,0.4,10.8386565520082,26.931901796660032,10.873981274013957,8.146011815954058,23.600683371298405,37.77055834866823,2.8972071124162224
0.05,0.45,9.700205842118507,25.554742252133934,9.735400294031782,6.857331795774633,20.8624145785877,35.25494809425244,3.0423516317437804
0.05,0.5,8.732312377107357,24.068385254455844,8.76673731015445,5.612411875120595,18.338268792710707,32.8006976315632,3.2674488616340054
0.1,0.0,21.93208339574583,23.9268179682383,21.965402417518714,24.33490470345046,63.374715261959,45.85890136398413,2.604272177515971
0.1,0.05,19.69353712660013,24.89478481569095,19.72685271370681,21.642888012867896,56.55148063781321,44.58832194229108,2.6129359724972443
0.1,0.1,17.777522376958668,26.189643469014936,17.811178434670865,18.945031725576346,49.81435079726651,43.967165845973604,2.629415010678116
0.1,0.15000000000000002,16.170597209735817,27.5447664363225,16.204735773966174,16.279219571893748,43.17198177676538,43.71536364605832,2.6519687621289347
0.1,0.2,14.819525738551445,28.465029781564184,14.85408017825307,13.792223195017781,37.06173120728929,43.28455552011563,2.687147001826981
0.1,0.25,13.465033839013055,28.7383403539283,13.500101164800741,11.728510089919087,31.7127562642369,42.203374192941354,2.703903225630025
0.1,0.30000000000000004,12.209370680163705,28.3385051193784,12.24488795591585,9.861630872702287,27.321184510250568,40.547875799542105,2.770452966922596
0.1,0.35000000000000003,10.992778195538596,27.226951698292257,11.028447472275085,8.282358249248952,23.987243735763098,38.21972989383085,2.8961852426087282
0.1,0.4,9.86056558978702,25.85386543973277,9.89602321236092,6.997257969819282,21.21389521640091,35.71443102951979,3.031744049968995
0.1,0.45,8.865262005550816,24.386666448483496,8.900130711008739,5.737050605981852,18.686560364464693,33.251928454034314,3.2571719595178497
0.1,0.5,7.952215787790466,22.956209491909483,7.986143758374144,4.803161154028428,16.343052391799546,30.908425279699948,3.402561743686721
0.15000000000000002,0.0,19.888442791619866,25.093227933182316,19.922093528142717,21.839345292521095,57.130979498861045,44.981670724802186,2.615965759658739
0.15000000000000002,0.05,17.96160915736163,26.368702127847726,17.995517772216388,19.13622702596841,50.342141230068336,44.330311285209355,2.6307244976499042
0.15000000000000002,0.1,16.347582201329917,27.72725498116673,16.3819955348304,16.47709465860867,43.72004555808656,44.07483718249665,2.6533831639414127
0.15000000000000002,0.15000000000000002,14.982254558497894,28.658049196690676,15.017097793746052,13.959934297048243,37.566970387243735,43.64030375518857,2.691056389493035
0.15000000000000002,0.2,13.625675355851719,28.966501023909906,13.661046671372258,11.88873778192421,32.19066059225513,42.592176379761625,2.7076600714440398
0.15000000000000002,0.25,12.373516723938339,28.59869227877456,12.40933485001337,10.019948873831906,27.773120728929385,40.9722090027129,2.7717826785707937
0.15000000000000002,0.30000000000000004,11.1476106071325,27.52134784303651,11.183602011931853,8.41817747234109,24.35876993166287,38.66895845016901,2.8935918744178424
0.15000000000000002,0.35000000000000003,10.004545048941079,26.153220214925348,10.040351005739044,7.114795476734784,21.550797266514806,36.15776526386642,3.0290114925555502
0.15000000000000002,0.4,9.002931187773166,24.69141262316581,9.038191449551164,5.844778739050369,19.020728929384966,33.694343810938975,3.254311202916456
0.15000000000000002,0.45,8.068246525932986,23.243623805303958,8.102611455708864,4.884505019446041,16.642824601366744,31.311870331236946,3.407269423363906
0.15000000000000002,0.5,7.2446378018528526,21.85800621861164,7.277843814595071,4.080237178483379,14.425284738041002,29.102644020464492,3.5354034843262054
0.2,0.0,18.153683576066484,26.525570790076976,18.187863384086924,19.4171856478178,51.00410022779043,44.67925436614346,2.6267504031028235
0.2,0.05,16.529061191444747,27.888425619776292,16.563746295739527,16.67077313558268,44.291799544419135,44.41748681122104,2.6568533555060796
0.2,0.1,15.1013275595369,28.847531664344302,15.136488500180183,14.257883879060623,38.12756264236902,43.9488592238812,2.6741389511592537
0.2,0.15000000000000002,13.795462968210266,29.190067527998494,13.831113214272605,12.0570335253629,32.6872437357631,42.98553049620876,2.7110519073146686
0.2,0.2,12.502119106092847,28.892234705548095,12.538308321458414,10.280732615594761,28.223462414578588,41.39435381164094,2.745277352266911
0.2,0.25,11.306274814509967,27.810887020644774,11.342567682653607,8.590504142690516,24.770842824601367,39.11716183515474,2.883514449543688
0.2,0.30000000000000004,10.157104554011003,26.450732557858966,10.193256501164218,7.214225007199559,21.9,36.60783711186997,3.035669108995208
0.2,0.35000000000000003,9.121228541770906,25.004177907552574,9.156869584753771,6.056316461642772,19.364692482915718,34.12540644932348,3.197437354081612
0.2,0.4,8.208502191960024,23.562372960810112,8.24328285362096,5.005736716348102,16.99863325740319,31.770875152770138,3.3958304681802822
0.2,0.45,7.362003147216242,22.159480260565743,7.395705256722098,4.15729064363028,14.748291571753986,29.521483407781986,3.547572887163007
0.2,0.5,6.6168340632704865,20.786366074066354,6.649047804414955,3.5605519097528515,12.69384965831435,27.40320013733684,3.565135400269717
0.25,0.0,16.69624109799116,28.074245283158152,16.73120800383089,16.99313883022964,44.94487471526196,44.77048638114931,2.644883630035647
0.25,0.05,15.268686532950305,29.0244274234532,15.304129162193378,14.446064867513646,38.67676537585422,44.2931139564035,2.6773218679477835
0.25,0.1,13.972535481385924,29.39842633644188,14.00841645306759,12.238921458488187,33.2006833712984,43.370961817827805,2.7127131654236667
0.25,0.15000000000000002,12.653966157585641,29.121134420794373,12.690411632203938,10.427711672210775,28.643052391799543,41.77510057838001,2.7468205193913136
0.25,0.2,11.442004498767577,28.111557271759217,11.478656878043564,8.789978419914663,25.1626423690205,39.5535617705268,2.8626512110343185
0.25,0.25,10.333262962525755,26.781615124004915,10.369726362007375,7.4143279288778565,22.342824601366743,37.114878086530666,3.013465929129323
0.25,0.30000000000000004,9.261056418055725,25.296697272304307,9.297047575657555,6.1665835498021515,19.700227790432802,34.55775369036003,3.194674592667344
0.25,0.35000000000000003,8.32924132377646,23.85987369257668,8.364450183203362,5.113592933400048,17.315945330296127,32.18911501635314,3.386258068540482
0.25,0.4,7.482497436630087,22.462983181217968,7.516575254224402,4.313624169365038,15.066059225512529,29.945480617848055,3.4926684925777787
0.25,0.45,6.725417499076619,21.080481306396177,6.758119189000944,3.624911219206648,12.982004555808656,27.805898805472797,3.5813303472551747
0.25,0.5,6.082197081798993,19.735698037960898,6.11318943825577,3.12086231922082,11.16378132118451,25.81789511975989,3.577146371395851
0.30000000000000004,0.0,15.439534181828073,29.24062291692497,15.475302916277691,14.61572615148534,39.19817767653758,44.68015709875304,2.681917906096361
0.30000000000000004,0.05,14.133602326562702,29.61912578159841,14.169796419309538,12.390829682595493,33.685421412300684,43.75272810816111,2.7185767438434176
0.30000000000000004,0.1,12.811400089871707,29.396529681520832,12.848216518050222,10.565934949037036,29.083143507972665,42.20792977139254,2.7525385730628606
0.30000000000000004,0.15000000000000002,11.591376578415625,28.388806950720994,11.628342400985126,8.915929805018992,25.528473804100226,39.98018352913662,2.863243022555349
0.30000000000000004,0.2,10.452158560842918,27.0627175634381,10.4890180521831,7.49404884627319,22.624829157175398,37.51487612428102,3.0190394566383008
0.30000000000000004,0.25,9.405659548614837,25.61458583579669,9.44201246151523,6.31989759892112,20.056947608200456,35.020245384411524,3.173619080680524
0.30000000000000004,0.30000000000000004,8.456006755087978,24.15280381529739,8.49161123025265,5.203749803225816,17.622779043280183,32.608810570385366,3.3865538715979633
0.30000000000000004,0.35000000000000003,7.596647632271998,22.756678115129688,7.631174643198371,4.406044200543159,15.37015945330296,30.353325747401687,3.4884260695930718
0.30000000000000004,0.4,6.833175127179799,21.37775772333183,6.8663868389996905,3.6843058281931027,13.27107061503417,28.21093285051163,3.602054561573274
0.30000000000000004,0.45,6.1632915649623525,19.99938903104235,6.194793062926157,3.155332611380386,11.384282460136674,26.162680596004705,3.607950052148549
0.30000000000000004,0.5,5.576120403683587,18.648158725990598,5.605843516999635,2.646316325295306,9.730979498861048,24.224279129674187,3.677179256870373
0.35000000000000003,0.0,14.306298034249613,29.84444391598642,14.342786222329625,12.567724406237772,34.203189066059224,44.15074195023603,2.721510112746498
0.35000000000000003,0.05,12.974805046548656,29.644165593295742,13.011901140546037,10.728671021246655,29.538268792710706,42.6189706398444,2.753208550615348
0.35000000000000003,0.1,11.716673222835025,28.68870904756725,11.753997902737293,9.162549317498296,25.93507972665148,40.40538227040228,2.830552810977898
0.35000000000000003,0.15000000000000002,10.600081257430794,27.372370778632842,10.637330538357944,7.621079648818508,22.996127562642368,37.972452036063636,3.017436980324133
0.35000000000000003,0.2,9.543983108470666,25.92119206196053,9.580739726913954,6.431315790234795,20.401594533029613,35.465175170431195,3.1722271457560582
0.35000000000000003,0.25,8.602972090552498,24.477117925610877,8.63900025478195,5.317981503846445,17.990888382687928,33.080090016163375,3.3830295139870246
0.35000000000000003,0.30000000000000004,7.72271962427367,23.062272051632707,7.757703681003622,4.490107784737925,15.696355353075171,30.784991675906376,3.4957635997243095
0.35000000000000003,0.35000000000000003,6.94650836641752,21.679903820561467,6.980209095148061,3.7596442074844845,13.573120728929386,28.62641218697899,3.610214153123259
0.35000000000000003,0.4,6.269549761690633,20.300347771259545,6.301562112460973,3.214078330379827,11.664236902050114,26.56989753295018,3.6291078507438774
0.35000000000000003,0.45,5.669509192970684,18.928504347555442,5.699719465165835,2.6903148262995256,9.968109339407745,24.598013540526125,3.705183215582305
0.35000000000000003,0.5,5.1457625926477935,17.586592058300898,5.173963637916939,2.2711550324403675,8.469020501138953,22.732354650948693,3.7289486537896326
